purchase_date,appliance,energy
2019-02-24,Wine Cellar,0.209278
2019-03-21,Furnace,0.163621
2018-11-28,Garage door,0.118259
2018-12-10,Microwave,0.013712
2017-05-04,Furnace,0.172027
2019-09-14,Wine Cellar,0.200117
2018-04-20,Garage door,0.119977
2017-05-05,Fridge,0.071608
2018-02-20,Microwave,0.034547
2019-02-05,Fridge,0.099289
2017-01-20,Fridge,0.066579
2018-06-27,Wine Cellar,0.233306
2018-02-24,Dish Washer,0.041976
2017-10-02,Furnace,0.165348
2018-07-23,Garage door,0.138873
2017-11-20,Wine Cellar,0.21047
2017-02-06,Dish Washer,0.042631
2017-06-17,Furnace,0.168553
2019-07-12,Garage door,0.102151
2019-03-15,Fridge,0.08741
2018-06-22,Garage door,0.126541
2017-04-12,Garage door,0.102715
2017-11-13,Fridge,0.095174
2017-01-14,Fridge,0.084431
2019-05-20,Garage door,0.144697
2019-07-08,Wine Cellar,0.248122
2019-04-23,Garage door,0.124759
2017-03-10,Dish Washer,0.049771
2019-04-28,Microwave,0.035236
2018-05-29,Garage door,0.101468
2019-10-12,Wine Cellar,0.203446
2018-10-27,Furnace,0.184573
2019-06-23,Dish Washer,0.032621
2019-08-02,Wine Cellar,0.213007
2019-10-15,Furnace,0.157982
2017-05-18,Furnace,0.154235
2019-06-22,Furnace,0.188263
2017-09-01,Fridge,0.088899
2017-07-18,Wine Cellar,0.203831
2017-06-22,Furnace,0.199145
2019-07-23,Fridge,0.095975
2019-07-01,Wine Cellar,0.234171
2018-12-04,Wine Cellar,0.243512
2019-01-01,Garage door,0.138018
2019-12-05,Microwave,0.038413
2019-07-22,Microwave,0.010351
2017-11-27,Wine Cellar,0.241468
2018-04-01,Garage door,0.133428
2019-08-01,Garage door,0.119883
2019-10-07,Fridge,0.078952
2018-11-02,Garage door,0.116485
2018-03-08,Fridge,0.058769
2017-10-11,Wine Cellar,0.2136
2019-07-31,Microwave,0.02942
2018-12-15,Garage door,0.108282
2017-02-25,Garage door,0.128747
2018-05-24,Microwave,0.035275
2019-08-24,Microwave,0.020584
2017-11-13,Microwave,0.034697
2019-04-07,Dish Washer,0.031781
2018-08-24,Wine Cellar,0.206084
2018-12-01,Fridge,0.073286
2017-05-22,Microwave,0.019014
2018-04-09,Furnace,0.152383
2017-04-30,Fridge,0.060572
2019-02-09,Furnace,0.190831
2019-10-25,Wine Cellar,0.21736
2017-11-10,Microwave,0.028576
2017-01-17,Dish Washer,0.037504
2018-07-07,Garage door,0.136495
2017-02-04,Wine Cellar,0.242496
2018-03-30,Wine Cellar,0.219806
2017-07-26,Microwave,0.033632
2017-12-17,Garage door,0.131387
2018-01-09,Garage door,0.123071
2018-04-22,Garage door,0.14143
2017-07-17,Microwave,0.014642
2018-04-08,Wine Cellar,0.222329
2019-11-15,Furnace,0.178593
2017-10-04,Furnace,0.151819
2019-05-24,Wine Cellar,0.235078
2017-08-26,Furnace,0.195977
2019-11-30,Dish Washer,0.038198
2017-06-18,Garage door,0.135559
2018-01-24,Dish Washer,0.043056
2017-01-03,Fridge,0.095988
2019-05-11,Wine Cellar,0.249086
2017-10-17,Garage door,0.110956
2018-01-20,Furnace,0.150868
2019-05-05,Fridge,0.06183
2019-01-22,Wine Cellar,0.205057
2019-08-23,Microwave,0.023159
2019-01-09,Dish Washer,0.031281
2018-09-22,Microwave,0.036765
2019-05-03,Wine Cellar,0.233079
2017-08-12,Furnace,0.176917
2017-03-11,Furnace,0.182153
2018-06-04,Fridge,0.074177
2017-04-26,Wine Cellar,0.216347
2019-10-30,Fridge,0.051239
2017-11-11,Microwave,0.039527
2019-04-29,Fridge,0.080922
2017-01-04,Furnace,0.178835
2018-10-24,Furnace,0.156177
2017-10-22,Wine Cellar,0.238939
2017-03-01,Furnace,0.163928
2017-06-06,Fridge,0.079868
2019-08-11,Microwave,0.02434
2018-03-19,Furnace,0.187049
2017-03-03,Microwave,0.023202
2018-06-06,Microwave,0.03592
2018-08-22,Fridge,0.069444
2018-02-05,Garage door,0.115306
2019-07-06,Fridge,0.073724
2017-02-06,Furnace,0.157019
2017-08-27,Wine Cellar,0.215013
2018-09-24,Wine Cellar,0.222851
2018-10-19,Dish Washer,0.045554
2017-12-15,Microwave,0.020717
2017-05-04,Wine Cellar,0.229064
2019-10-21,Fridge,0.087412
2018-12-05,Garage door,0.107729
2018-08-07,Furnace,0.177251
2019-06-01,Furnace,0.189727
2017-01-12,Microwave,0.022409
2017-11-08,Furnace,0.187549
2017-01-20,Dish Washer,0.040871
2017-03-15,Dish Washer,0.032117
2019-02-05,Microwave,0.019188
2019-04-06,Furnace,0.173651
2019-09-19,Wine Cellar,0.241791
2017-12-24,Garage door,0.123564
2017-01-09,Furnace,0.193752
2017-04-15,Microwave,0.021399
2017-11-16,Fridge,0.091929
2018-01-06,Wine Cellar,0.217408
2018-09-14,Dish Washer,0.043177
2017-05-01,Microwave,0.025399
2018-10-03,Microwave,0.034864
2018-01-19,Microwave,0.031787
2017-07-14,Wine Cellar,0.219457
2017-01-28,Microwave,0.013572
2017-06-28,Microwave,0.014183
2017-12-29,Furnace,0.165134
2017-09-28,Microwave,0.010067
2017-05-06,Wine Cellar,0.208368
2018-09-17,Dish Washer,0.036832
2019-09-05,Fridge,0.076676
2017-08-11,Furnace,0.185409
2018-07-18,Microwave,0.027357
2019-03-03,Microwave,0.011445
2017-12-13,Microwave,0.037482
2017-07-19,Wine Cellar,0.210998
2017-03-19,Wine Cellar,0.215608
2019-08-16,Dish Washer,0.041938
2017-07-04,Fridge,0.068431
2018-10-24,Fridge,0.059863
2018-09-17,Furnace,0.184394
2017-03-10,Wine Cellar,0.239848
2017-01-16,Furnace,0.198669
2018-12-24,Microwave,0.012006
2018-08-29,Dish Washer,0.043256
2018-08-20,Garage door,0.109696
2019-06-14,Microwave,0.014787
2018-11-20,Microwave,0.031564
2017-04-23,Furnace,0.163464
2017-10-10,Furnace,0.164081
2018-12-27,Garage door,0.148641
2019-07-27,Wine Cellar,0.21524
2018-09-01,Wine Cellar,0.224056
2018-09-07,Wine Cellar,0.229255
2018-12-01,Microwave,0.015837
2018-05-12,Garage door,0.143775
2017-06-23,Fridge,0.054938
2018-08-01,Microwave,0.025161
2019-11-30,Garage door,0.101724
2018-09-28,Fridge,0.06934
2017-02-10,Furnace,0.185601
2019-08-15,Wine Cellar,0.248719
2018-09-15,Garage door,0.105808
2017-03-26,Dish Washer,0.049887
2019-01-21,Dish Washer,0.038047
2017-07-31,Garage door,0.108332
2018-05-13,Microwave,0.016634
2019-01-12,Wine Cellar,0.209911
2018-07-10,Dish Washer,0.049304
2018-06-24,Dish Washer,0.042092
2019-11-21,Microwave,0.019348
2017-07-29,Garage door,0.114725
2017-12-19,Dish Washer,0.037417
2019-07-19,Furnace,0.156476
2018-01-02,Wine Cellar,0.230425
2017-06-13,Dish Washer,0.040403
2019-11-04,Microwave,0.034647
2017-06-25,Fridge,0.060767
2019-10-18,Dish Washer,0.036829
2017-07-03,Fridge,0.076104
2018-12-26,Garage door,0.118133
2019-11-26,Microwave,0.033667
2019-01-13,Wine Cellar,0.219901
2017-09-02,Furnace,0.165786
2017-03-10,Furnace,0.187496
2018-05-07,Garage door,0.139736
2019-01-02,Furnace,0.156664
2018-07-03,Dish Washer,0.044416
2019-01-06,Furnace,0.189504
2019-05-19,Garage door,0.141202
2017-10-12,Wine Cellar,0.23444
2017-07-06,Garage door,0.123621
2018-01-01,Garage door,0.104937
2019-01-10,Garage door,0.147949
2018-10-04,Fridge,0.064563
2018-09-25,Wine Cellar,0.211469
2018-11-25,Furnace,0.184998
2018-03-19,Garage door,0.147681
2018-10-02,Wine Cellar,0.232242
2019-06-25,Garage door,0.125804
2019-06-04,Fridge,0.091754
2019-12-14,Microwave,0.031991
2018-12-16,Microwave,0.025204
2017-06-25,Garage door,0.13833
2017-12-25,Garage door,0.103167
2018-06-29,Wine Cellar,0.238617
2019-09-13,Dish Washer,0.035711
2018-05-06,Furnace,0.1713
2019-08-16,Microwave,0.027004
2017-11-29,Wine Cellar,0.226828
2019-06-16,Garage door,0.119584
2018-06-17,Microwave,0.014035
2019-01-14,Microwave,0.033939
2019-09-19,Furnace,0.190986
2017-09-23,Garage door,0.106082
2017-03-23,Furnace,0.169536
2019-03-03,Dish Washer,0.048822
2018-11-20,Garage door,0.115029
2017-12-09,Wine Cellar,0.217134
2019-11-21,Dish Washer,0.035556
2017-12-14,Wine Cellar,0.218757
2019-04-01,Garage door,0.142389
2019-05-19,Wine Cellar,0.24976
2019-04-21,Microwave,0.020755
2017-12-30,Garage door,0.110226
2018-05-19,Fridge,0.063072
2017-06-16,Microwave,0.023775
2018-01-31,Furnace,0.178164
2017-12-10,Dish Washer,0.042091
2017-12-18,Garage door,0.149532
2017-08-03,Furnace,0.168441
2017-10-12,Fridge,0.054348
2018-03-17,Wine Cellar,0.232749
2019-02-14,Fridge,0.089802
2017-12-20,Microwave,0.035651
2019-01-23,Wine Cellar,0.207426
2019-04-26,Fridge,0.095581
2018-03-01,Dish Washer,0.035407
2018-07-24,Furnace,0.197466
2017-10-18,Fridge,0.071025
2017-10-31,Garage door,0.116802
2018-05-14,Wine Cellar,0.221866
2017-10-14,Garage door,0.103696
2019-04-10,Wine Cellar,0.206233
2019-10-19,Wine Cellar,0.233192
2019-06-07,Microwave,0.035848
2019-10-22,Wine Cellar,0.236477
2019-07-26,Dish Washer,0.047324
2017-05-01,Fridge,0.068828
2019-03-29,Dish Washer,0.042377
2017-11-09,Dish Washer,0.041377
2017-12-30,Furnace,0.189302
2018-01-17,Garage door,0.108241
2018-08-18,Microwave,0.011948
2017-09-30,Garage door,0.146653
2019-06-15,Garage door,0.140654
2017-12-30,Dish Washer,0.035696
2019-11-20,Fridge,0.086787
2019-01-25,Furnace,0.197984
2019-01-31,Fridge,0.06524
2019-03-18,Wine Cellar,0.207529
2018-08-25,Fridge,0.090496
2017-11-15,Garage door,0.135142
2017-03-09,Fridge,0.08072
2019-12-23,Furnace,0.190197
2019-08-27,Fridge,0.092766
2017-09-17,Fridge,0.077582
2017-05-25,Wine Cellar,0.242372
2017-06-29,Microwave,0.02523
2018-10-01,Fridge,0.06769
2019-11-11,Garage door,0.133527
2019-09-17,Garage door,0.148127
2018-05-03,Dish Washer,0.033473
2018-12-10,Dish Washer,0.044184
2017-11-03,Fridge,0.072517
2019-02-28,Furnace,0.187885
2018-03-10,Dish Washer,0.037421
2018-07-11,Microwave,0.029147
2019-05-07,Furnace,0.152283
2019-07-31,Dish Washer,0.045526
2017-06-11,Garage door,0.14046
2018-04-06,Dish Washer,0.049282
2019-08-26,Garage door,0.144734
2017-07-21,Furnace,0.191493
2018-08-07,Wine Cellar,0.204662
2018-10-12,Furnace,0.151566
2017-09-18,Fridge,0.096195
2017-02-25,Fridge,0.094714
2017-10-13,Microwave,0.018845
2017-06-07,Fridge,0.077975
2017-05-24,Garage door,0.106674
2018-03-28,Furnace,0.156403
2018-12-17,Wine Cellar,0.216082
2017-04-30,Furnace,0.166935
2017-08-22,Garage door,0.118714
2019-12-27,Microwave,0.026622
2017-08-28,Fridge,0.074906
2017-05-12,Wine Cellar,0.22212
2017-05-29,Furnace,0.176841
2019-07-10,Dish Washer,0.045072
2017-08-15,Dish Washer,0.032946
2019-12-23,Wine Cellar,0.22932
2018-07-04,Furnace,0.188525
2019-06-14,Fridge,0.068503
2017-04-19,Furnace,0.195863
2017-04-06,Garage door,0.117758
2019-02-21,Garage door,0.104683
2018-09-02,Fridge,0.058008
2018-10-08,Garage door,0.106936
2017-09-07,Furnace,0.156601
2017-09-15,Wine Cellar,0.217037
2017-01-23,Microwave,0.013525
2019-05-13,Fridge,0.057709
2017-11-16,Furnace,0.166935
2017-12-13,Garage door,0.136966
2019-11-12,Furnace,0.157823
2018-07-04,Microwave,0.036639
2018-05-31,Dish Washer,0.037048
2018-07-25,Furnace,0.174189
2017-08-30,Fridge,0.067871
2019-03-14,Fridge,0.062367
2018-11-14,Garage door,0.117986
2018-11-09,Fridge,0.052659
2018-11-16,Fridge,0.086726
2017-01-30,Fridge,0.059111
2017-08-29,Wine Cellar,0.241486
2018-11-21,Microwave,0.012658
2017-01-17,Fridge,0.077734
2019-05-02,Garage door,0.134268
2017-11-17,Furnace,0.180928
2019-10-08,Microwave,0.037173
2019-10-25,Garage door,0.111012
2017-09-16,Garage door,0.108836
2019-10-22,Dish Washer,0.030844
2017-10-05,Wine Cellar,0.224606
2018-12-20,Garage door,0.114059
2018-10-15,Garage door,0.112367
2019-06-23,Furnace,0.178676
2017-12-18,Wine Cellar,0.212464
2018-06-13,Microwave,0.021838
2017-01-16,Microwave,0.034856
2018-05-03,Garage door,0.132041
2018-04-09,Fridge,0.053026
2019-10-13,Furnace,0.172195
2018-08-12,Garage door,0.106703
2019-02-01,Microwave,0.011917
2019-04-02,Dish Washer,0.049818
2018-03-22,Microwave,0.023928
2018-11-15,Wine Cellar,0.233545
2017-07-13,Dish Washer,0.032426
2019-01-07,Microwave,0.026662
2019-11-18,Microwave,0.033675
2018-03-23,Dish Washer,0.042091
2018-11-11,Microwave,0.013472
2017-08-29,Dish Washer,0.031387
2019-04-27,Garage door,0.119547
2018-06-03,Wine Cellar,0.245917
2018-03-24,Garage door,0.119889
2018-09-07,Garage door,0.103592
2017-01-03,Microwave,0.019394
2019-03-14,Microwave,0.011413
2017-08-09,Garage door,0.128687
2018-11-13,Garage door,0.145336
2019-07-16,Garage door,0.103499
2018-09-07,Microwave,0.022283
2017-06-30,Microwave,0.035414
2017-09-01,Dish Washer,0.035825
2017-06-02,Garage door,0.123418
2017-07-07,Wine Cellar,0.223927
2018-02-09,Dish Washer,0.047316
2019-09-29,Microwave,0.01491
2019-01-14,Dish Washer,0.04725
2017-01-31,Dish Washer,0.04711
2018-07-27,Fridge,0.084524
2019-04-05,Microwave,0.034359
2019-05-08,Dish Washer,0.046985
2018-03-22,Furnace,0.190442
2019-06-19,Fridge,0.074636
2019-05-23,Furnace,0.1614
2017-03-22,Fridge,0.069558
2017-01-21,Fridge,0.092448
2017-03-05,Furnace,0.177775
2018-10-17,Wine Cellar,0.24079
2018-06-20,Wine Cellar,0.228004
2019-03-03,Fridge,0.097761
2018-02-26,Microwave,0.016241
2019-09-17,Wine Cellar,0.206161
2018-12-03,Wine Cellar,0.215995
2017-04-17,Dish Washer,0.03304
2018-05-15,Garage door,0.104501
2019-10-14,Furnace,0.156911
2018-05-04,Garage door,0.140615
2017-10-15,Garage door,0.123572
2017-07-09,Microwave,0.034417
2019-02-21,Furnace,0.16185
2018-01-12,Furnace,0.191362
2017-02-02,Furnace,0.179256
2019-08-03,Microwave,0.021587
2017-10-17,Dish Washer,0.049894
2017-05-30,Microwave,0.028922
2019-07-27,Microwave,0.020166
2017-12-04,Wine Cellar,0.230583
2017-11-08,Fridge,0.051487
2017-06-14,Furnace,0.191977
2017-06-27,Fridge,0.067954
2017-01-13,Furnace,0.19786
2017-08-01,Furnace,0.160309
2018-03-19,Fridge,0.057063
2018-02-20,Garage door,0.110944
2017-09-14,Microwave,0.023285
2018-04-17,Dish Washer,0.041024
2018-10-15,Furnace,0.179861
2018-10-23,Garage door,0.135528
2018-11-09,Garage door,0.123976
2019-06-14,Dish Washer,0.039452
2017-02-27,Wine Cellar,0.209251
2018-03-30,Microwave,0.0233
2017-02-14,Dish Washer,0.041807
2017-01-15,Fridge,0.082344
2018-05-18,Fridge,0.07503
2018-11-14,Wine Cellar,0.222395
2018-06-08,Microwave,0.011946
2018-03-18,Wine Cellar,0.225953
2017-07-06,Furnace,0.181091
2018-09-05,Dish Washer,0.035788
2019-12-12,Garage door,0.121731
2018-12-16,Garage door,0.122172
2017-11-17,Wine Cellar,0.212871
2019-12-22,Garage door,0.112773
2019-05-21,Wine Cellar,0.219766
2017-10-30,Garage door,0.100791
2018-08-02,Microwave,0.017429
2019-07-07,Dish Washer,0.039557
2019-02-23,Wine Cellar,0.201437
2019-04-05,Garage door,0.140748
2017-11-25,Microwave,0.010402
2018-03-23,Fridge,0.087993
2017-04-17,Garage door,0.112245
2018-04-14,Garage door,0.143605
2017-05-14,Dish Washer,0.041999
2019-03-05,Fridge,0.057716
2018-07-24,Microwave,0.014505
2018-07-04,Fridge,0.061962
2019-06-19,Dish Washer,0.030497
2019-05-03,Dish Washer,0.03655
2017-11-18,Fridge,0.095183
2018-06-27,Microwave,0.030292
2017-08-26,Wine Cellar,0.214669
2019-01-01,Furnace,0.162116
2017-05-12,Furnace,0.158862
2019-02-18,Wine Cellar,0.208962
2018-08-27,Garage door,0.139426
2019-10-29,Microwave,0.032293
2019-05-16,Microwave,0.019026
2019-06-30,Garage door,0.148457
2019-03-02,Garage door,0.139521
2017-06-14,Microwave,0.016519
2018-08-17,Wine Cellar,0.201535
2017-01-15,Garage door,0.131203
2018-03-13,Wine Cellar,0.217846
2019-11-14,Garage door,0.145941
2017-08-30,Microwave,0.015928
2017-05-28,Microwave,0.011989
2019-02-10,Furnace,0.15685
2019-11-07,Wine Cellar,0.206997
2019-01-02,Garage door,0.127143
2018-07-01,Garage door,0.125825
2019-08-01,Microwave,0.022358
2018-06-24,Fridge,0.064722
2017-03-17,Furnace,0.179027
2019-11-29,Furnace,0.163052
2018-03-18,Microwave,0.015739
2017-03-31,Dish Washer,0.042957
2019-08-08,Microwave,0.019308
2017-09-06,Fridge,0.064299
2017-07-29,Fridge,0.066954
2017-04-30,Wine Cellar,0.245472
2018-07-05,Wine Cellar,0.202922
2018-05-13,Garage door,0.124114
2019-10-31,Microwave,0.039314
2017-05-16,Microwave,0.030088
2019-09-24,Garage door,0.128287
2019-12-13,Microwave,0.029243
2019-05-24,Furnace,0.163693
2017-05-29,Garage door,0.122456
2017-06-18,Wine Cellar,0.239053
2019-07-15,Microwave,0.020906
2018-08-26,Dish Washer,0.046349
2017-07-26,Fridge,0.057014
2017-03-28,Wine Cellar,0.234985
2018-05-01,Furnace,0.177073
2017-07-30,Furnace,0.182834
2019-06-08,Dish Washer,0.031476
2017-06-15,Fridge,0.067338
2018-08-28,Garage door,0.114048
2019-06-17,Fridge,0.094694
2017-12-08,Microwave,0.020811
2019-07-20,Furnace,0.188931
2017-11-09,Furnace,0.18304
2017-11-22,Dish Washer,0.039812
2019-10-06,Wine Cellar,0.203485
2017-02-07,Dish Washer,0.043807
2017-03-02,Dish Washer,0.035127
2019-10-17,Dish Washer,0.034955
2019-03-22,Wine Cellar,0.230381
2019-11-05,Microwave,0.019089
2018-12-19,Garage door,0.110273
2019-02-19,Wine Cellar,0.220805
2017-03-12,Dish Washer,0.031889
2019-11-01,Microwave,0.038569
2018-12-31,Furnace,0.188583
2018-08-18,Wine Cellar,0.210147
2019-09-21,Fridge,0.055045
2017-09-02,Wine Cellar,0.234722
2017-11-02,Wine Cellar,0.214348
2018-04-05,Fridge,0.09284
2018-10-16,Microwave,0.037407
2018-10-16,Fridge,0.065706
2018-11-30,Dish Washer,0.047151
2017-08-02,Garage door,0.104869
2017-09-07,Microwave,0.035855
2017-10-02,Garage door,0.104675
2018-11-13,Furnace,0.17423
2017-06-27,Wine Cellar,0.21244
2019-11-06,Microwave,0.020368
2019-05-26,Fridge,0.082541
2019-08-20,Microwave,0.027115
2018-07-15,Furnace,0.155978
2018-12-12,Dish Washer,0.049388
2018-08-17,Fridge,0.090822
2018-07-30,Dish Washer,0.037258
2017-08-05,Fridge,0.067737
2019-11-12,Microwave,0.025859
2018-06-14,Fridge,0.051678
2019-07-13,Microwave,0.013526
2018-09-19,Garage door,0.112324
2018-02-09,Garage door,0.146979
2019-05-09,Dish Washer,0.038892
2018-09-02,Garage door,0.12
2019-11-17,Fridge,0.074077
2018-09-17,Garage door,0.128881
2019-03-18,Dish Washer,0.03858
2017-07-17,Garage door,0.118814
2019-06-01,Dish Washer,0.043012
2019-12-05,Garage door,0.126212
2018-08-16,Garage door,0.149987
2018-01-03,Wine Cellar,0.216497
2019-07-14,Dish Washer,0.031569
2017-01-29,Wine Cellar,0.205296
2019-12-05,Furnace,0.159305
2017-02-13,Furnace,0.172045
2019-05-16,Furnace,0.179687
2018-01-29,Furnace,0.190952
2018-04-03,Furnace,0.195648
2019-08-30,Garage door,0.133884
2019-05-11,Furnace,0.193433
2018-02-09,Microwave,0.022077
2019-01-02,Fridge,0.064849
2017-11-27,Furnace,0.197982
2017-06-21,Dish Washer,0.033632
2017-03-07,Microwave,0.038371
2019-04-18,Dish Washer,0.042304
2017-06-21,Wine Cellar,0.242926
2019-04-17,Microwave,0.035388
2018-04-01,Fridge,0.073559
2017-01-08,Fridge,0.085855
2019-07-08,Fridge,0.059376
2019-02-03,Garage door,0.129519
2018-07-08,Dish Washer,0.049005
2017-06-05,Furnace,0.1874
2019-02-27,Microwave,0.015672
2017-03-24,Wine Cellar,0.221081
2017-01-27,Wine Cellar,0.219924
2018-08-12,Furnace,0.175463
2018-09-12,Fridge,0.070918
2017-09-20,Microwave,0.013518
2019-05-14,Garage door,0.111604
2017-02-05,Microwave,0.023716
2017-02-16,Garage door,0.146936
2019-07-16,Fridge,0.089991
2017-08-23,Microwave,0.021515
2018-10-03,Fridge,0.050824
2018-09-14,Furnace,0.178342
2018-06-16,Garage door,0.123458
2017-10-29,Fridge,0.078963
2018-06-07,Fridge,0.073524
2018-12-28,Furnace,0.180635
2019-06-16,Furnace,0.193249
2017-03-20,Fridge,0.085126
2018-06-17,Furnace,0.172199
2018-06-23,Dish Washer,0.048378
2017-05-17,Microwave,0.037834
2017-01-11,Furnace,0.162471
2019-05-30,Fridge,0.07871
2018-09-26,Furnace,0.160432
2018-10-28,Dish Washer,0.042446
2017-11-12,Garage door,0.131476
2019-11-17,Microwave,0.036622
2018-12-30,Furnace,0.172487
2017-03-04,Dish Washer,0.039731
2019-09-04,Microwave,0.021875
2017-09-26,Wine Cellar,0.217265
2018-06-29,Furnace,0.176412
2017-08-13,Garage door,0.115725
2018-02-13,Furnace,0.188276
2018-07-25,Garage door,0.12136
2019-12-10,Garage door,0.125337
2018-12-08,Dish Washer,0.047852
2019-10-29,Furnace,0.189019
2017-08-09,Wine Cellar,0.211805
2017-02-01,Dish Washer,0.048601
2019-09-06,Wine Cellar,0.233263
2018-10-18,Garage door,0.10006
2017-10-09,Dish Washer,0.038771
2017-09-26,Dish Washer,0.043462
2019-01-29,Dish Washer,0.030807
2018-04-11,Fridge,0.08003
2018-09-29,Fridge,0.090471
2017-07-02,Furnace,0.189514
2018-07-11,Furnace,0.151649
2017-12-20,Furnace,0.199393
2019-04-16,Garage door,0.107575
2018-01-30,Fridge,0.082772
2017-09-28,Dish Washer,0.036506
2017-12-10,Garage door,0.134772
2018-01-28,Garage door,0.137988
2019-12-10,Wine Cellar,0.20377
2017-01-29,Fridge,0.050915
2018-03-01,Garage door,0.142034
2018-11-21,Garage door,0.145738
2019-05-14,Furnace,0.192618
2017-08-08,Microwave,0.01407
2017-02-23,Wine Cellar,0.227666
2017-06-30,Fridge,0.05256
2018-11-19,Wine Cellar,0.201972
2017-06-24,Dish Washer,0.046598
2017-10-22,Microwave,0.031723
2018-08-14,Wine Cellar,0.213881
2018-12-17,Dish Washer,0.037979
2019-05-29,Microwave,0.02126
2019-08-15,Dish Washer,0.043877
2017-08-19,Garage door,0.111826
2019-10-17,Fridge,0.067529
2018-01-18,Garage door,0.114527
2018-03-12,Garage door,0.132659
2019-06-10,Wine Cellar,0.215074
2017-05-25,Fridge,0.086637
2019-04-21,Wine Cellar,0.235354
2018-07-27,Furnace,0.178729
2019-12-05,Fridge,0.066423
2018-12-25,Furnace,0.179874
2017-10-31,Fridge,0.098996
2017-01-28,Furnace,0.172052
2018-01-13,Wine Cellar,0.249019
2018-02-04,Dish Washer,0.036316
2018-01-24,Microwave,0.027354
2019-10-02,Furnace,0.179687
2017-12-24,Fridge,0.09155
2019-07-29,Fridge,0.063974
2017-11-05,Dish Washer,0.030937
2017-04-28,Garage door,0.13324
2017-06-22,Dish Washer,0.03724
2017-08-12,Garage door,0.138085
2018-04-02,Dish Washer,0.039715
2019-01-06,Wine Cellar,0.247338
2017-03-05,Dish Washer,0.03682
2018-03-02,Fridge,0.067557
2019-02-24,Dish Washer,0.034749
2017-02-20,Fridge,0.094047
2017-01-21,Microwave,0.02773
2019-08-09,Dish Washer,0.045075
2018-12-01,Furnace,0.155433
2017-11-22,Garage door,0.147356
2017-11-17,Fridge,0.054075
2019-06-05,Dish Washer,0.030724
2019-05-03,Fridge,0.079803
2017-02-16,Fridge,0.079164
2019-11-29,Wine Cellar,0.211728
2019-03-21,Fridge,0.070484
2019-10-26,Fridge,0.054173
2019-09-11,Wine Cellar,0.225568
2017-10-20,Furnace,0.194813
2018-07-09,Fridge,0.092689
2017-09-23,Wine Cellar,0.221241
2018-10-03,Wine Cellar,0.223845
2017-10-14,Fridge,0.06212
2018-02-25,Microwave,0.029551
2019-09-27,Fridge,0.082844
2017-06-06,Microwave,0.039424
2019-08-06,Microwave,0.017148
2019-10-14,Dish Washer,0.037296
2018-01-28,Fridge,0.081855
2019-09-16,Dish Washer,0.038277
2018-07-28,Wine Cellar,0.216049
2018-06-17,Wine Cellar,0.202648
2019-08-09,Furnace,0.177863
